src_1166,buggy,1,0,2,0
src_1166,correct,1,0,2,0
src_1166,buggy,4,0,2,0
src_1166,correct,4,0,2,0
src_1166,buggy,0,0,2,0
src_1166,correct,0,0,2,0
src_1166,buggy,9,0,2,0
src_1166,correct,9,0,2,0
src_1166,buggy,5,0,2,0
src_1166,correct,5,0,2,0
src_1166,buggy,8,0,2,0
src_1166,correct,8,0,2,0
src_1166,buggy,3,0,2,0
src_1166,correct,3,0,2,0
src_1166,buggy,2,0,2,0
src_1166,correct,2,0,2,0
src_1166,buggy,6,0,2,0
src_1166,correct,6,0,2,0
src_1166,buggy,7,0,2,0
src_1166,correct,7,0,2,0
src_1150,buggy,1,0,0,0
src_1150,correct,1,0,0,0
src_1150,buggy,4,0,0,0
src_1150,correct,4,0,0,0
src_1150,buggy,0,0,1,0
src_1150,correct,0,0,1,0
src_1150,buggy,9,0,0,0
src_1150,correct,9,0,0,0
src_1150,buggy,5,0,0,0
src_1150,correct,5,0,0,0
src_1150,buggy,8,0,0,0
src_1150,correct,8,0,0,0
src_1150,buggy,3,0,0,0
src_1150,correct,3,0,0,0
src_1150,buggy,2,0,0,0
src_1150,correct,2,0,0,0
src_1150,buggy,6,0,0,0
src_1150,correct,6,0,0,0
src_1150,buggy,7,0,0,0
src_1150,correct,7,0,0,0
src_1529,buggy,1,1,5,0
src_1529,correct,1,0,6,0
src_1529,buggy,4,1,6,0
src_1529,correct,4,0,7,0
src_1529,buggy,0,2,4,0
src_1529,correct,0,0,6,0
src_1529,buggy,9,1,6,0
src_1529,correct,9,0,7,0
src_1529,buggy,5,1,8,0
src_1529,correct,5,0,9,0
src_1529,buggy,8,2,5,0
src_1529,correct,8,0,7,0
src_1529,buggy,3,1,6,0
src_1529,correct,3,0,7,0
src_1529,buggy,2,1,6,0
src_1529,correct,2,0,7,0
src_1529,buggy,6,1,4,0
src_1529,correct,6,0,5,0
src_1529,buggy,7,3,3,0
src_1529,correct,7,0,6,0
src_1769,buggy,1,0,2,0
src_1769,correct,1,0,2,0
src_1769,buggy,4,0,2,0
src_1769,correct,4,0,2,0
src_1769,buggy,0,0,3,0
src_1769,correct,0,0,3,0
src_1769,buggy,9,1,2,0
src_1769,correct,9,0,3,0
src_1769,buggy,5,0,3,0
src_1769,correct,5,0,3,0
src_1769,buggy,8,0,2,0
src_1769,correct,8,0,2,0
src_1769,buggy,3,0,4,0
src_1769,correct,3,0,4,0
src_1769,buggy,2,1,2,0
src_1769,correct,2,1,2,0
src_1769,buggy,6,0,4,0
src_1769,correct,6,0,4,0
src_1769,buggy,7,0,4,0
src_1769,correct,7,0,4,0
src_1258,buggy,0,1,2,0
src_1258,correct,0,0,3,0
src_1258,buggy,5,1,2,0
src_1258,correct,5,0,3,0
src_1258,buggy,3,1,2,0
src_1258,correct,3,0,3,0
src_1258,buggy,2,1,2,0
src_1258,correct,2,0,3,0
src_1258,buggy,7,1,2,0
src_1258,correct,7,0,3,0
src_34,buggy,1,0,1,0
src_34,correct,1,0,1,0
src_34,buggy,4,0,0,0
src_34,correct,4,0,0,0
src_34,buggy,0,0,0,0
src_34,correct,0,0,0,0
src_34,buggy,9,0,0,0
src_34,correct,9,0,0,0
src_34,buggy,5,0,0,0
src_34,correct,5,0,0,0
src_34,buggy,8,0,0,0
src_34,correct,8,0,0,0
src_34,buggy,3,0,0,0
src_34,correct,3,0,0,0
src_34,buggy,2,0,0,0
src_34,correct,2,0,0,0
src_34,buggy,6,0,0,0
src_34,correct,6,0,0,0
src_34,buggy,7,0,0,0
src_34,correct,7,0,0,0
src_262,buggy,1,0,2,0
src_262,correct,1,0,2,0
src_262,buggy,4,0,2,0
src_262,correct,4,0,2,0
src_262,buggy,0,0,2,0
src_262,correct,0,0,2,0
src_262,buggy,9,0,2,0
src_262,correct,9,0,2,0
src_262,buggy,5,0,2,0
src_262,correct,5,0,2,0
src_262,buggy,8,0,2,0
src_262,correct,8,0,2,0
src_262,buggy,3,0,2,0
src_262,correct,3,0,2,0
src_262,buggy,2,0,2,0
src_262,correct,2,0,2,0
src_262,buggy,6,0,2,0
src_262,correct,6,0,2,0
src_262,buggy,7,0,2,0
src_262,correct,7,0,2,0
src_1883,buggy,6,1,2,0
src_1883,correct,6,0,3,0
src_2418,buggy,1,0,3,0
src_2418,correct,1,0,3,0
src_2418,buggy,4,0,3,0
src_2418,correct,4,0,3,0
src_2418,buggy,0,0,4,0
src_2418,correct,0,0,4,0
src_2418,buggy,9,3,0,0
src_2418,correct,9,0,3,0
src_2418,buggy,5,1,3,0
src_2418,correct,5,0,4,0
src_2418,buggy,8,0,3,0
src_2418,correct,8,0,3,0
