,id,submission,sourceCode,author,memory,time,sent,countLine,problems_id,verdicts_id,languages_id,isduplicated
7,164179,26851068,"isa,isb,isc = map(int, input().split())
na,nb,nc = map(int, input().split())
fa = isa-na
fb = isb-nb
fc = isc-nc
fa = max(fa,0)
fb = max(fb,0)
fc = max(fc,0)
fa = fa // 2
fb = fb // 2
fc = fc // 2
canmake = fa+fb+fc

pa = na-isa
pb = nb-isb
pc = nc-isc

pa = max(0, pa)
pb = max(0, pb)
pc = max(0, pc)

needmake = pa+pb+pc
if(needmake <= canmake):
    print(""YES"")
else:
    print(""NO"")",9,8,62,2017-05-04 18:31:26,26,133,1,8,0
8,164876,29369495,"s = list(map(int, input().split()))
t = list(map(int, input().split()))
xs = [ s[i] - t[i] for i in range(len(s)) ]

demand = []
supply = []
for x in xs:
    if x < 0:
        demand.append(-x)
    else:
        supply.append(x)

res = True
if len(demand):
    res = sum(supply) >= sum(demand) * 2
    if res and len(supply) == 2 and supply[0] % 2 == supply[1] % 2 == 1:
        res = False

print('Yes' if res else 'No')",9,4516,61,2017-08-12 08:52:54,19,133,2,8,0
25,331321,25346581,"def main():
	a, b, c = map(int, input().split())
	min_a = min(a , b)
	max_a = max(a, b)
	for i in range(c // min_a + 1):
		if (c - min_a * i) % max_a == 0:
			return ""Yes""
	return ""No""

print(main())",9,4532,62,2017-03-08 20:28:48,10,290,1,8,0
26,331324,25346921,"def d():
    a, b, c = map(int,input().split())
    if c < b and c < a:
        return ""No""
    if c % b == 0 or c % a == 0:
        return ""Yes""
    q = max(a,b)
    k = a + b - q
    v = c
    while c > 0:
        c -= q
        if c % k == 0:
            return ""Yes""
    c = v
    while c > 0:
        c -= k
        if c % q == 0:
            return ""Yes""
    return ""No""
print(d())",9,4516,62,2017-03-08 20:47:39,20,290,2,8,0
55,831488,25118180,"import sys
import math

def main():
	stdin = [int(x) for x in sys.stdin.read().split()]
	min_tot_dist(stdin)

def min_tot_dist(A):
	
	min_dist = math.inf

	for a in A:
		temp = sum([abs(x-a) for x in A])
		min_dist = min(min_dist, temp)

	print(min_dist)

if __name__ == '__main__':
	main()",9,4520,62,2017-03-01 11:22:46,19,764,1,8,0
56,836310,28975989,"a=int(input())
b=int(input())
c=int(input())
d=max(a,max(b,c))
f=min(a,min(b,c))
print(d-f)",9,4464,46,2017-07-29 21:09:08,6,764,5,8,0
57,839959,21918383,"weekday = {""monday"" : 1,
           ""tuesday"" : 2,
           ""wednesday"" : 3,
           ""thursday"" : 4,
           ""friday"" : 5,
           ""saturday"" : 6,
           ""sunday"" : 7
           }

day1 = weekday[input()]
day2 = weekday[input()]

delt = (day2 - day1 + 7) %7
if delt == 0 or delt == 2 or delt == 3:
    print('YES')
else:
    print('NO')",9,12,77,2016-10-31 16:29:21,17,773,1,8,0
58,840029,21984496,"date = {""monday"":1,""tuesday"":2,""wednesday"":3,""thursday"":4,""friday"":5,""saturday"":6,""sunday"":7}
while(1):
    d1, d2 = date[input()], date[input()]
    if d1 <= d2:d = d2-d1
    elif d1 > d2 and d1 >= 5:d = d2-d1+7
    else:d=7
    if d == 0 or d == 2 or d == 3:print(""YES"")
    else:print(""NO"")",9,0,46,2016-11-02 10:34:36,8,773,5,8,0
62,875602,28978635,"a=input()
sum=0
t1=1
t=0
l=len(a)

for i in range(l):
    t=(ord(a[i]))-96

    if t>t1:
      s=t-t1
      s1=(t1-0)+(26-t)

    else:
      s=t1-t
      s1=(t-0)+(26-t1)


    t1=t;
    if s>=s1:
      sum=sum+s1
    else:
      sum=sum+s;

print(sum)",9,4520,77,2017-07-30 00:32:26,25,809,1,8,0
63,871143,25119937,"#!/usr/bin/python

import sys
import math

name = sys.stdin.readline()
total = 0
prev = 0
for c in name:
	curr = ord(c) - 97
	if curr != -87:
		forward = math.fabs(curr - prev)
		if(prev < 13):
			abs_prev = prev
		else:
			abs_prev = 26 - prev
		if(curr < 13):
			abs_curr = curr
		else:
			abs_curr = 26 - curr
		backward = abs_prev + abs_curr
		#print(forward, backward, prev, curr)
		if(forward > backward):
			total += backward
		elif(backward >= forward):
			total += forward
	prev = curr

print(total)",9,4508,46,2017-03-01 12:51:31,29,809,2,8,0
66,894892,24281383,"#VMSS7WC
n=int(input())
a=[0, 1]
while a[-1]<n:
    a+=[a[-1]+a[-2]+1]
print(len(a)-2)",9,4512,62,2017-01-31 06:42:37,6,834,1,8,0
67,894891,24281374,"#VMSS7WC
a=[0, 1]
while a[-1]<n:
    a+=[a[-1]+a[-2]+1]
print(len(a)-2)",9,4492,46,2017-01-31 06:41:51,5,834,5,8,0
68,905584,24256004,"players = int(input())

if players == 2:
  print(1)
elif players == 3:
  print(2)
  
else:
  fib = 3
  fist = 2
  sec = 3
  answer = 2
  
  while fib < players:
    answer += 1
  
    fib = fist + sec
    fist = sec
    sec = fib
  
  if fib > players:
    answer -= 1
    
  print(answer)",9,4520,62,2017-01-30 00:12:36,24,836,1,8,0
