levenshtein,buggy,16,1,1,0
levenshtein,correct,16,0,2,0
levenshtein,buggy,31,2,1,0
levenshtein,correct,31,0,3,0
levenshtein,buggy,19,2,1,0
levenshtein,correct,19,0,3,0
levenshtein,buggy,1,1,4,0
levenshtein,correct,1,0,5,0
levenshtein,buggy,67,3,2,0
levenshtein,correct,67,0,5,0
levenshtein,buggy,21,3,1,0
levenshtein,correct,21,0,4,0
levenshtein,buggy,53,2,3,0
levenshtein,correct,53,0,5,0
levenshtein,buggy,10,1,3,0
levenshtein,correct,10,0,4,0
levenshtein,buggy,72,1,2,0
levenshtein,correct,72,0,3,0
levenshtein,buggy,49,2,1,0
levenshtein,correct,49,0,3,0
levenshtein,buggy,4,2,2,0
levenshtein,correct,4,0,4,0
levenshtein,buggy,73,1,1,0
levenshtein,correct,73,0,2,0
levenshtein,buggy,91,1,3,0
levenshtein,correct,91,0,4,0
levenshtein,buggy,99,2,1,0
levenshtein,correct,99,0,3,0
levenshtein,buggy,0,1,4,0
levenshtein,correct,0,0,5,0
levenshtein,buggy,69,2,2,0
levenshtein,correct,69,0,4,0
levenshtein,buggy,13,1,2,0
levenshtein,correct,13,0,3,0
levenshtein,buggy,62,3,1,0
levenshtein,correct,62,0,4,0
levenshtein,buggy,65,1,2,0
levenshtein,correct,65,0,3,0
levenshtein,buggy,98,2,1,0
levenshtein,correct,98,0,3,0
levenshtein,buggy,97,1,3,0
levenshtein,correct,97,0,4,0
levenshtein,buggy,59,1,3,0
levenshtein,correct,59,0,4,0
levenshtein,buggy,87,1,2,0
levenshtein,correct,87,0,3,0
levenshtein,buggy,95,1,3,0
levenshtein,correct,95,0,4,0
levenshtein,buggy,55,1,3,0
levenshtein,correct,55,0,4,0
levenshtein,buggy,75,1,2,0
levenshtein,correct,75,0,3,0
levenshtein,buggy,86,2,2,0
levenshtein,correct,86,0,4,0
levenshtein,buggy,77,0,4,0
levenshtein,correct,77,0,4,0
levenshtein,buggy,64,3,0,0
levenshtein,correct,64,0,3,0
levenshtein,buggy,96,1,4,0
levenshtein,correct,96,0,5,0
levenshtein,buggy,36,1,2,0
levenshtein,correct,36,0,3,0
levenshtein,buggy,84,2,1,0
levenshtein,correct,84,0,3,0
levenshtein,buggy,35,2,2,0
levenshtein,correct,35,0,4,0
levenshtein,buggy,68,2,0,0
levenshtein,correct,68,0,2,0
levenshtein,buggy,38,1,3,0
levenshtein,correct,38,0,4,0
levenshtein,buggy,80,1,2,0
levenshtein,correct,80,0,3,0
levenshtein,buggy,9,1,4,0
levenshtein,correct,9,0,5,0
levenshtein,buggy,58,1,2,0
levenshtein,correct,58,0,3,0
levenshtein,buggy,83,2,1,0
levenshtein,correct,83,0,3,0
levenshtein,buggy,11,2,2,0
levenshtein,correct,11,0,4,0
levenshtein,buggy,37,1,3,0
levenshtein,correct,37,0,4,0
levenshtein,buggy,71,2,2,0
levenshtein,correct,71,0,4,0
levenshtein,buggy,5,2,1,0
levenshtein,correct,5,0,3,0
levenshtein,buggy,70,1,3,0
levenshtein,correct,70,0,4,0
levenshtein,buggy,42,0,4,0
levenshtein,correct,42,0,4,0
levenshtein,buggy,25,1,3,0
levenshtein,correct,25,0,4,0
levenshtein,buggy,78,2,2,0
levenshtein,correct,78,0,4,0
levenshtein,buggy,34,1,4,0
levenshtein,correct,34,0,5,0
levenshtein,buggy,27,2,2,0
levenshtein,correct,27,0,4,0
levenshtein,buggy,85,1,3,0
levenshtein,correct,85,0,4,0
levenshtein,buggy,41,1,3,0
levenshtein,correct,41,0,4,0
levenshtein,buggy,8,2,2,0
levenshtein,correct,8,0,4,0
levenshtein,buggy,28,2,2,0
levenshtein,correct,28,0,4,0
levenshtein,buggy,3,2,0,0
levenshtein,correct,3,0,2,0
levenshtein,buggy,20,1,4,0
levenshtein,correct,20,0,5,0
levenshtein,buggy,33,2,2,0
levenshtein,correct,33,0,4,0
levenshtein,buggy,79,1,2,0
levenshtein,correct,79,0,3,0
levenshtein,buggy,15,1,5,0
levenshtein,correct,15,0,6,0
levenshtein,buggy,48,1,2,0
levenshtein,correct,48,0,3,0
levenshtein,buggy,32,1,3,0
levenshtein,correct,32,0,4,0
levenshtein,buggy,76,2,1,0
levenshtein,correct,76,0,3,0
levenshtein,buggy,46,1,3,0
levenshtein,correct,46,0,4,0
levenshtein,buggy,2,2,3,0
levenshtein,correct,2,0,5,0
levenshtein,buggy,74,1,2,0
levenshtein,correct,74,0,3,0
levenshtein,buggy,6,1,2,0
levenshtein,correct,6,0,3,0
levenshtein,buggy,92,3,1,0
levenshtein,correct,92,0,4,0
levenshtein,buggy,52,1,2,0
levenshtein,correct,52,0,3,0
levenshtein,buggy,50,1,3,0
levenshtein,correct,50,0,4,0
levenshtein,buggy,29,1,1,0
levenshtein,correct,29,0,2,0
levenshtein,buggy,23,2,1,0
levenshtein,correct,23,0,3,0
levenshtein,buggy,26,1,2,0
levenshtein,correct,26,0,3,0
levenshtein,buggy,93,2,1,0
levenshtein,correct,93,0,3,0
levenshtein,buggy,82,1,2,0
levenshtein,correct,82,0,3,0
levenshtein,buggy,45,1,3,0
levenshtein,correct,45,0,4,0
levenshtein,buggy,88,2,1,0
levenshtein,correct,88,0,3,0
levenshtein,buggy,18,1,1,0
levenshtein,correct,18,0,2,0
levenshtein,buggy,57,2,3,0
levenshtein,correct,57,0,5,0
levenshtein,buggy,94,2,1,0
levenshtein,correct,94,0,3,0
levenshtein,buggy,66,1,1,0
levenshtein,correct,66,0,2,0
levenshtein,buggy,81,1,2,0
levenshtein,correct,81,0,3,0
levenshtein,buggy,54,1,1,0
levenshtein,correct,54,0,2,0
levenshtein,buggy,22,2,1,0
levenshtein,correct,22,0,3,0
levenshtein,buggy,39,1,1,0
levenshtein,correct,39,0,2,0
levenshtein,buggy,7,1,1,0
levenshtein,correct,7,0,2,0
levenshtein,buggy,56,3,1,0
levenshtein,correct,56,0,4,0
levenshtein,buggy,63,1,2,0
levenshtein,correct,63,0,3,0
levenshtein,buggy,90,1,3,0
levenshtein,correct,90,0,4,0
levenshtein,buggy,89,2,2,0
levenshtein,correct,89,0,4,0
levenshtein,buggy,30,1,4,0
levenshtein,correct,30,0,5,0
levenshtein,buggy,51,1,2,0
levenshtein,correct,51,0,3,0
levenshtein,buggy,40,1,3,0
levenshtein,correct,40,0,4,0
levenshtein,buggy,12,1,2,0
levenshtein,correct,12,0,3,0
levenshtein,buggy,47,1,2,0
levenshtein,correct,47,0,3,0
levenshtein,buggy,61,1,2,0
levenshtein,correct,61,0,3,0
levenshtein,buggy,17,2,2,0
levenshtein,correct,17,0,4,0
levenshtein,buggy,60,1,3,0
levenshtein,correct,60,0,4,0
levenshtein,buggy,14,2,2,0
levenshtein,correct,14,0,4,0
levenshtein,buggy,44,1,3,0
levenshtein,correct,44,0,4,0
levenshtein,buggy,43,1,2,0
levenshtein,correct,43,0,3,0
levenshtein,buggy,24,1,2,0
levenshtein,correct,24,0,3,0
max_sublist_sum,buggy,16,0,1,0
max_sublist_sum,correct,16,0,1,0
max_sublist_sum,buggy,31,0,2,0
max_sublist_sum,correct,31,0,2,0
max_sublist_sum,buggy,19,0,2,0
max_sublist_sum,correct,19,0,2,0
max_sublist_sum,buggy,1,0,2,0
max_sublist_sum,correct,1,0,2,0
max_sublist_sum,buggy,67,0,2,0
max_sublist_sum,correct,67,0,2,0
max_sublist_sum,buggy,21,0,2,0
max_sublist_sum,correct,21,0,2,0
max_sublist_sum,buggy,53,0,2,0
max_sublist_sum,correct,53,0,2,0
max_sublist_sum,buggy,10,0,2,0
max_sublist_sum,correct,10,0,2,0
max_sublist_sum,buggy,72,0,2,0
max_sublist_sum,correct,72,0,2,0
max_sublist_sum,buggy,49,0,3,0
max_sublist_sum,correct,49,0,3,0
max_sublist_sum,buggy,4,0,2,0
max_sublist_sum,correct,4,0,2,0
max_sublist_sum,buggy,73,0,2,0
max_sublist_sum,correct,73,0,2,0
max_sublist_sum,buggy,91,0,3,0
max_sublist_sum,correct,91,0,3,0
max_sublist_sum,buggy,99,0,2,0
max_sublist_sum,correct,99,0,2,0
max_sublist_sum,buggy,0,0,2,0
max_sublist_sum,correct,0,0,2,0
max_sublist_sum,buggy,69,0,2,0
max_sublist_sum,correct,69,0,2,0
max_sublist_sum,buggy,13,0,1,0
max_sublist_sum,correct,13,0,1,0
max_sublist_sum,buggy,62,0,2,0
max_sublist_sum,correct,62,0,2,0
max_sublist_sum,buggy,65,0,2,0
max_sublist_sum,correct,65,0,2,0
max_sublist_sum,buggy,98,0,2,0
max_sublist_sum,correct,98,0,2,0
max_sublist_sum,buggy,97,0,3,0
max_sublist_sum,correct,97,0,3,0
max_sublist_sum,buggy,59,0,3,0
max_sublist_sum,correct,59,0,3,0
max_sublist_sum,buggy,87,0,2,0
max_sublist_sum,correct,87,0,2,0
max_sublist_sum,buggy,95,0,2,0
max_sublist_sum,correct,95,0,2,0
max_sublist_sum,buggy,55,0,3,0
max_sublist_sum,correct,55,0,3,0
max_sublist_sum,buggy,75,0,2,0
max_sublist_sum,correct,75,0,2,0
max_sublist_sum,buggy,86,0,1,0
max_sublist_sum,correct,86,0,1,0
max_sublist_sum,buggy,77,0,2,0
max_sublist_sum,correct,77,0,2,0
max_sublist_sum,buggy,64,0,3,0
max_sublist_sum,correct,64,0,3,0
max_sublist_sum,buggy,96,0,3,0
max_sublist_sum,correct,96,0,3,0
max_sublist_sum,buggy,36,0,2,0
max_sublist_sum,correct,36,0,2,0
max_sublist_sum,buggy,84,0,2,0
max_sublist_sum,correct,84,0,2,0
max_sublist_sum,buggy,35,0,2,0
max_sublist_sum,correct,35,0,2,0
max_sublist_sum,buggy,68,0,3,0
max_sublist_sum,correct,68,0,3,0
