2604,9720
2346,2014
1975,60724
2346,95891
2481,54320
2320,10198
218,18988
2697,4188
2111,86433
2111,2461
218,9833
457,13312
2803,5007
2861,11373
1295,6053
122,17861
2556,28835
912,5834
837,25092
244,2777
2335,49403
2555,23261
668,1991
714,1633
1132,8154
1244,4298
1399,29745
1399,935
2604,9035
2340,77380
1598,81121
2335,23363
1102,60892
2697,16768
2856,27076
2481,1255
1280,1308
624,1633
836,7766
305,27911
694,44081
2555,6095
385,17843
1803,5593
1267,1857
1188,26584
457,36828
2924,4343
2360,4254
1570,58788
2555,44779
668,44584
1274,53034
511,11328
2111,32051
1102,62064
2,522
779,48284
1107,902
1198,60735
816,49235
1804,45738
1520,78567
178,21860
1428,16273
1295,33832
2719,71047
2481,62768
2346,95884
1662,7796
1102,54585
2645,21812
2296,6095
2320,7361
377,1899
514,37378
2555,2047
1102,62032
1570,4284
2555,1991
1602,2466
2719,50345
2003,62126
874,6204
2003,88459
2606,1673
1198,5834
2003,62261
1945,83362
2856,21945
530,9651
2719,43188
2719,23220
2003,23159
680,541
2335,63119
1198,2072
816,40917
968,991
2385,66341
2818,716
1198,1965
1198,23363
2719,104013
122,4061
992,1213
1960,2047
2461,55099
2059,89752
2952,107972
2003,60724
1804,23054
2555,26644
1047,14715
1804,60676
2286,94761
1945,6918
2851,6106
1053,46015
1027,57657
1102,62272
1198,62260
511,5745
2410,55099
2520,69647
385,33749
2555,1406
2785,13257
1082,5593
1756,2068
2555,62066
2785,7971
2719,103938
1565,6918
1428,2461
2360,96328
2286,94755
2555,54585
2969,52582
1132,23116
858,40588
1815,16273
1198,60831
2719,60470
2520,39928
819,27381
694,64
2851,9315
1945,15133
858,46048
2969,108345
2837,20267
2606,45420
968,45549
1027,57997
377,153
2818,153
1681,59805
385,88
1399,75303
419,1213
912,541
2556,1369
2335,23306
1082,34
2003,1259
290,5745
1940,4353
159,933
2555,60832
2555,62168
2969,48085
102,16110
2697,89752
2003,6204
2296,1560
2003,60809
1107,12137
779,18056
694,45739
2296,54415
912,40665
2819,1633
2003,23054
2969,4343
2273,32051
2555,5745
2901,61062
1198,23085
1047,48728
1804,60839
511,136
40,1633
2003,19424
1198,62918
2697,5007
1274,39695
2003,22609
2912,5930
1198,61493
1787,7156
2003,5930
2410,32051
122,18196
1662,81669
1722,6826
305,16956
972,20267
2555,63491
543,1633
1142,5969
290,5007
1198,63025
1960,64891
1274,54653
2624,22225
2656,22226
2576,991
2555,61738
1602,4353
1187,23054
2003,16110
2686,1865
668,1213
1787,153
1102,20365
1027,11235
912,4139
1274,40512
481,7327
2003,5876
1428,45877
2093,55480
419,1861
1198,60959
2410,4797
819,8865
1876,4201
2719,13922
1267,136
2683,103415
159,531
2555,2077
93,11400
2851,62204
2233,32916
1047,33832
1473,5202
1681,1872
543,22225
1198,44854
2861,24485
1219,69039
476,136
1198,23116
1786,1312
2816,51969
1681,25133
1681,57684
2810,7971
779,18980
1267,27838
1664,14852
1295,4596
2555,1762
1198,23159
2481,1189
2456,16056
1062,1762
1681,34
290,18990
858,10936
2624,66387
1198,1560
2286,25830
2900,15029
2810,21693
2410,6989
2810,105373
966,45958
2335,64876
2481,531
2851,725
1662,55099
1804,69946
494,38468
1198,54585
481,153
2003,23234
2346,28690
2286,6731
1198,62128
2223,40358
1662,6243
1053,50732
1274,9384
1198,7963
159,541
2555,62894
1142,13862
2286,6918
2346,28708
1027,2016
2111,11387
694,153
233,1307
1803,60305
1602,2461
1804,1762
1053,4088
668,11867
1198,54595
819,1189
1804,23076
972,40435
1142,65369
2883,3527
2481,71088
