id,submission,sourceCode,author,memory,time,sent,countLine,problems_id,verdicts_id,languages_id,test_res,sanity,verdicts,bleu_score,diff_ratio,test_res_result,failed_tests_ratio,nested_input,func_sourceCode
3003896,27974808,"s = input()
c = 0
i = 1
t=s[0]
while c != 7 and i < len(s):
    if s[i] == t:
        c += 1
    else:
        t = s[i]
        c = 0
    i += 1
if c == 7:
    print(""YES"")
else:
    print(""NO"")",62894,5396,122,6/23/17 4:01,15,2555,2,8,"[(True, 'NO', 'NO', 219615), (True, 'YES', 'YES', 219616), (False, 'NO', 'YES', 219617), (True, 'YES', 'YES', 219618), (True, 'NO', 'NO', 219619), (True, 'NO', 'NO', 219620), (True, 'YES', 'YES', 219621), (True, 'NO', 'NO', 219622), (True, 'YES', 'YES', 219623), (True, 'NO', 'NO', 219624), (True, 'NO', 'NO', 219625), (True, 'NO', 'NO', 219626), (True, 'YES', 'YES', 219627), (True, 'NO', 'NO', 219628), (True, 'NO', 'NO', 219629), (True, 'NO', 'NO', 219630), (True, 'NO', 'NO', 219631), (True, 'NO', 'NO', 219632), (True, 'NO', 'NO', 219633), (False, 'NO', 'YES', 219634), (True, 'NO', 'NO', 219635), (True, 'NO', 'NO', 219636), (True, 'YES', 'YES', 219637), (True, 'NO', 'NO', 219638), (True, 'NO', 'NO', 219639), (False, 'NO', 'YES', 219640), (True, 'NO', 'NO', 219641), (True, 'NO', 'NO', 219642), (True, 'NO', 'NO', 219643), (True, 'NO', 'NO', 219644), (True, 'YES', 'YES', 219645), (True, 'NO', 'NO', 219646), (True, 'YES', 'YES', 219647), (True, 'YES', 'YES', 219648), (True, 'NO', 'NO', 219649), (True, 'YES', 'YES', 219650), (True, 'YES', 'YES', 219651), (True, 'YES', 'YES', 219652), (True, 'NO', 'NO', 219653), (True, 'NO', 'NO', 219654), (False, 'NO', 'YES', 219655), (False, 'NO', 'YES', 219656), (False, 'NO', 'YES', 219657), (False, 'NO', 'YES', 219658)]",False,Wrong Answer,0.8729435194251833,0.985645933014354,False,0.1590909090909091,False,"def func(*args):
	
	s = args[0]
	c = 0
	i = 1
	t = s[0]
	while ((c != 7) and (i < len(s))):
	    if (s[i] == t):
	        c += 1
	    else:
	        t = s[i]
	        c = 0
	    i += 1
	if (c == 7):
	    print('YES')
	else:
	    print('NO')
"
1807840,23977690,"s = input()
m = max(s)
n = sum(map(lambda x: x==m, s))
print(m*n)",28772,4504,154,1/20/17 5:19,4,1596,1,8,"[(True, 'rr', 'rr', 20294), (True, 'wwwww', 'wwwww', 20295), (True, 's', 's', 20296), (True, 'ssss', 'ssss', 20297), (True, 'u', 'u', 20298), (True, 'r', 'r', 20299), (True, 'w', 'w', 20300), (True, 'zzzzzzzzz', 'zzzzzzzzz', 20301), (True, 'tt', 'tt', 20302), (True, 'hhhhh', 'hhhhh', 20303), (True, 'bbbbbbbbb', 'bbbbbbbbb', 20304), (True, 'zz', 'zz', 20305), (True, 'z', 'z', 20306), (True, 'e', 'e', 20307), (True, 'e', 'e', 20308), (True, 'ee', 'ee', 20309), (True, 'b', 'b', 20310), (True, 'zzzzzz', 'zzzzzz', 20311), (True, 'zzzzzz', 'zzzzzz', 20312), (True, 'rrrrr', 'rrrrr', 20313), (True, 'zzz', 'zzz', 20314), (True, 'bbb', 'bbb', 20315), (True, 'zz', 'zz', 20316), (True, 'hh', 'hh', 20317), (True, 'hh', 'hh', 20318), (True, 'uu', 'uu', 20319), (True, 'uu', 'uu', 20320), (True, 'u', 'u', 20321), (True, 'v', 'v', 20322), (True, 'u', 'u', 20323), (True, 'u', 'u', 20324), (True, 'rr', 'rr', 20325), (True, 'o', 'o', 20326), (True, 'y', 'y', 20327), (True, 't', 't', 20328), (True, 'tt', 'tt', 20329), (True, 'mmm', 'mmm', 20330), (True, 'kk', 'kk', 20331), (True, 'zzzzzzzzzz', 'zzzzzzzzzz', 20332), (True, 'aaaaaaaaaa', 'aaaaaaaaaa', 20333), (True, 'zz', 'zz', 20334), (True, 'b', 'b', 20335), (True, 'y', 'y', 20336), (True, 'yy', 'yy', 20337), (True, 'zz', 'zz', 20338), (True, 'bb', 'bb', 20339), (True, 'aa', 'aa', 20340), (True, 'a', 'a', 20341), (True, 'z', 'z', 20342), (True, 'zz', 'zz', 20343), (True, 'zzzzzzz', 'zzzzzzz', 20344), (True, 'llll', 'llll', 20345), (True, 'oo', 'oo', 20346), (True, 'rr', 'rr', 20347)]",True,Accecpted,0.912167909070388,0.9855072463768116,False,0.0,False,"def func(*args):
	
	s = args[0]
	m = max(s)
	n = sum(map((lambda x: (x == m)), s))
	print((m * n))
"
2648813,15172222,"from functools import reduce
from operator import *
from math import *
from sys import *
from string import *
from collections import *
setrecursionlimit(10**7)
dX= [-1, 1, 0, 0,-1, 1,-1, 1]
dY= [ 0, 0,-1, 1, 1,-1,-1, 1]
RI=lambda: list(map(int,input().split()))
RS=lambda: input().rstrip().split()
#################################################
s=input()
for i in range(len(s)-1,-1, -1):
    if(s[i].isalpha()):
        ans= s[i] in ""AEIOUYaeiouy""
print([""NO"",""YES""][ans])",6918,1000,92,1/3/16 22:23,17,2286,2,8,"[(False, 'YES', 'NO', 206526), (True, 'YES', 'YES', 206527), (True, 'YES', 'YES', 206528), (True, 'YES', 'YES', 206529), (False, 'YES', 'NO', 206530), (True, 'NO', 'NO', 206531), (False, 'YES', 'NO', 206532), (True, 'YES', 'YES', 206533), (False, 'YES', 'NO', 206534), (True, 'NO', 'NO', 206535), (True, 'NO', 'NO', 206536), (True, 'NO', 'NO', 206537), (False, 'YES', 'NO', 206538), (True, 'NO', 'NO', 206539), (False, 'NO', 'YES', 206540), (True, 'NO', 'NO', 206541), (True, 'NO', 'NO', 206542), (True, 'NO', 'NO', 206543), (True, 'NO', 'NO', 206544), (False, 'YES', 'NO', 206545), (True, 'NO', 'NO', 206546), (True, 'NO', 'NO', 206547), (True, 'YES', 'YES', 206548), (True, 'NO', 'NO', 206549), (True, 'NO', 'NO', 206550), (True, 'NO', 'NO', 206551), (True, 'NO', 'NO', 206552), (True, 'NO', 'NO', 206553), (False, 'NO', 'YES', 206554), (False, 'NO', 'YES', 206555), (False, 'NO', 'YES', 206556), (False, 'NO', 'YES', 206557), (True, 'YES', 'YES', 206558), (False, 'NO', 'YES', 206559), (False, 'NO', 'YES', 206560)]",False,Wrong Answer,0.968623284932899,0.9855072463768116,False,0.3714285714285714,False,"def func(*args):
	
	from functools import reduce
	from operator import *
	from math import *
	from sys import *
	from string import *
	from collections import *
	setrecursionlimit((10 ** 7))
	dX = [(- 1), 1, 0, 0, (- 1), 1, (- 1), 1]
	dY = [0, 0, (- 1), 1, 1, (- 1), (- 1), 1]
	RI = (lambda : list(map(int, args[0].split())))
	RS = (lambda : args[1].rstrip().split())
	s = args[2]
	for i in range((len(s) - 1), (- 1), (- 1)):
	    if s[i].isalpha():
	        ans = (s[i] in 'AEIOUYaeiouy')
	print(['NO', 'YES'][ans])
"
1256860,17683069,"n,a,b = map(int,input().split())
ans  = min((n-a),(b+1))
print(ans)",13862,4784,124,5/2/16 2:18,3,1142,1,8,"[(True, '2', '2', 138318), (True, '3', '3', 138319), (True, '1', '1', 138320), (True, '1', '1', 138321), (True, '4', '4', 138322), (True, '7', '7', 138323), (True, '5', '5', 138324), (True, '6', '6', 138325), (True, '10', '10', 138326), (True, '7', '7', 138327), (True, '9', '9', 138328), (True, '15', '15', 138329), (True, '8', '8', 138330), (True, '2', '2', 138331), (True, '24', '24', 138332), (True, '5', '5', 138333), (True, '6', '6', 138334), (True, '16', '16', 138335), (True, '5', '5', 138336), (True, '12', '12', 138337), (True, '17', '17', 138338), (True, '38', '38', 138339), (True, '18', '18', 138340), (True, '38', '38', 138341), (True, '13', '13', 138342), (True, '8', '8', 138343), (True, '13', '13', 138344), (True, '1', '1', 138345), (True, '40', '40', 138346), (True, '53', '53', 138347), (True, '34', '34', 138348), (True, '23', '23', 138349), (True, '39', '39', 138350), (True, '38', '38', 138351), (True, '13', '13', 138352), (True, '36', '36', 138353), (True, '7', '7', 138354), (True, '21', '21', 138355), (True, '21', '21', 138356), (True, '2', '2', 138357), (True, '43', '43', 138358), (True, '9', '9', 138359), (True, '14', '14', 138360), (True, '23', '23', 138361), (True, '89', '89', 138362), (True, '32', '32', 138363), (True, '73', '73', 138364), (True, '89', '89', 138365), (True, '19', '19', 138366), (True, '1', '1', 138367)]",True,Accecpted,0.6434588841607617,0.9855072463768116,False,0.0,False,"def func(*args):
	
	(n, a, b) = map(int, args[0].split())
	ans = min((n - a), (b + 1))
	print(ans)
"
2648814,15172236,"from functools import reduce
from operator import *
from math import *
from sys import *
from string import *
from collections import *
setrecursionlimit(10**7)
dX= [-1, 1, 0, 0,-1, 1,-1, 1]
dY= [ 0, 0,-1, 1, 1,-1,-1, 1]
RI=lambda: list(map(int,input().split()))
RS=lambda: input().rstrip().split()
#################################################
s=input()
for i in range(len(s)-1,-1, -1):
    if(s[i].isalpha()):
        ans= s[i] in ""AEIOUYaeiouy""
        break
print([""NO"",""YES""][ans])",6918,1036,186,1/3/16 22:24,18,2286,1,8,"[(True, 'NO', 'NO', 206526), (True, 'YES', 'YES', 206527), (True, 'YES', 'YES', 206528), (True, 'YES', 'YES', 206529), (True, 'NO', 'NO', 206530), (True, 'NO', 'NO', 206531), (True, 'NO', 'NO', 206532), (True, 'YES', 'YES', 206533), (True, 'NO', 'NO', 206534), (True, 'NO', 'NO', 206535), (True, 'NO', 'NO', 206536), (True, 'NO', 'NO', 206537), (True, 'NO', 'NO', 206538), (True, 'NO', 'NO', 206539), (True, 'YES', 'YES', 206540), (True, 'NO', 'NO', 206541), (True, 'NO', 'NO', 206542), (True, 'NO', 'NO', 206543), (True, 'NO', 'NO', 206544), (True, 'NO', 'NO', 206545), (True, 'NO', 'NO', 206546), (True, 'NO', 'NO', 206547), (True, 'YES', 'YES', 206548), (True, 'NO', 'NO', 206549), (True, 'NO', 'NO', 206550), (True, 'NO', 'NO', 206551), (True, 'NO', 'NO', 206552), (True, 'NO', 'NO', 206553), (True, 'YES', 'YES', 206554), (True, 'YES', 'YES', 206555), (True, 'YES', 'YES', 206556), (True, 'YES', 'YES', 206557), (True, 'YES', 'YES', 206558), (True, 'YES', 'YES', 206559), (True, 'YES', 'YES', 206560)]",True,Accecpted,0.968623284932899,0.9855072463768116,False,0.0,False,"def func(*args):
	
	from functools import reduce
	from operator import *
	from math import *
	from sys import *
	from string import *
	from collections import *
	setrecursionlimit((10 ** 7))
	dX = [(- 1), 1, 0, 0, (- 1), 1, (- 1), 1]
	dY = [0, 0, (- 1), 1, 1, (- 1), (- 1), 1]
	RI = (lambda : list(map(int, args[0].split())))
	RS = (lambda : args[1].rstrip().split())
	s = args[2]
	for i in range((len(s) - 1), (- 1), (- 1)):
	    if s[i].isalpha():
	        ans = (s[i] in 'AEIOUYaeiouy')
	        break
	print(['NO', 'YES'][ans])
"
1256859,17683041,"n,a,b = map(int,input().split())
ans  = min((n-a),(a+1))
print(ans)",13862,4488,122,5/2/16 2:14,3,1142,2,8,"[(True, '2', '2', 138318), (True, '3', '3', 138319), (True, '1', '1', 138320), (True, '1', '1', 138321), (False, '5', '4', 138322), (False, '5', '7', 138323), (True, '5', '5', 138324), (True, '6', '6', 138325), (False, '7', '10', 138326), (True, '7', '7', 138327), (False, '5', '9', 138328), (False, '9', '15', 138329), (True, '8', '8', 138330), (False, '7', '2', 138331), (False, '6', '24', 138332), (True, '5', '5', 138333), (False, '12', '6', 138334), (True, '16', '16', 138335), (True, '5', '5', 138336), (False, '14', '12', 138337), (True, '17', '17', 138338), (False, '8', '38', 138339), (False, '17', '18', 138340), (False, '12', '38', 138341), (True, '13', '13', 138342), (False, '23', '8', 138343), (True, '13', '13', 138344), (True, '1', '1', 138345), (False, '13', '40', 138346), (False, '10', '53', 138347), (False, '30', '34', 138348), (False, '31', '23', 138349), (False, '28', '39', 138350), (False, '34', '38', 138351), (False, '15', '13', 138352), (True, '36', '36', 138353), (True, '7', '7', 138354), (False, '26', '21', 138355), (True, '21', '21', 138356), (True, '2', '2', 138357), (False, '1', '43', 138358), (True, '9', '9', 138359), (True, '14', '14', 138360), (False, '3', '23', 138361), (False, '6', '89', 138362), (True, '32', '32', 138363), (False, '23', '73', 138364), (False, '12', '89', 138365), (True, '19', '19', 138366), (True, '1', '1', 138367)]",False,Wrong Answer,0.6434588841607617,0.9855072463768116,False,0.52,False,"def func(*args):
	
	(n, a, b) = map(int, args[0].split())
	ans = min((n - a), (a + 1))
	print(ans)
"
2731137,20791915,"def tri(a, b, c, d):
	if ((a + b > c) and (a + c > b) and (b + c > a) or ((d + b > c) and (d + c > b) and (b + c > d)) or (( a+ d > c) and (a + c > d) and ( d + c > a)) or ((a + b > d) and (a + d > b) and (b + d > a))):

		print(""TRIANGLE"")
	else:
		if ((a + b == c) or (a + c == b) or (b + c == a) or (d + b == c) or (d + c == b) or (b + c == d) or (a + d == c) or (a + c == d) or (d + c == a) or (a + b == d) or (b + d == a) or (a + d == b)):
			print(""SEGMENT"")
		else:
			print(""IMPOSSIBLE"")
a, b, c, d= map(int, input().split(' '))
tri(a,b,c,d)",28708,28,154,9/21/16 13:14,11,2346,1,8,"[(True, 'TRIANGLE', 'TRIANGLE', 209679), (True, 'SEGMENT', 'SEGMENT', 209680), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209681), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209682), (True, 'TRIANGLE', 'TRIANGLE', 209683), (True, 'TRIANGLE', 'TRIANGLE', 209684), (True, 'TRIANGLE', 'TRIANGLE', 209685), (True, 'TRIANGLE', 'TRIANGLE', 209686), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209687), (True, 'TRIANGLE', 'TRIANGLE', 209688), (True, 'SEGMENT', 'SEGMENT', 209689), (True, 'TRIANGLE', 'TRIANGLE', 209690), (True, 'SEGMENT', 'SEGMENT', 209691), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209692), (True, 'TRIANGLE', 'TRIANGLE', 209693), (True, 'TRIANGLE', 'TRIANGLE', 209694), (True, 'SEGMENT', 'SEGMENT', 209695), (True, 'SEGMENT', 'SEGMENT', 209696), (True, 'TRIANGLE', 'TRIANGLE', 209697), (True, 'SEGMENT', 'SEGMENT', 209698), (True, 'SEGMENT', 'SEGMENT', 209699), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209700), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209701), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209702), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209703), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209704), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209705), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209706), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209707), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209708), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209709), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209710), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209711), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209712), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209713), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209714), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209715), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209716), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209717), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209718), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209719), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209720), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209721), (True, 'SEGMENT', 'SEGMENT', 209722), (True, 'SEGMENT', 'SEGMENT', 209723), (True, 'SEGMENT', 'SEGMENT', 209724), (True, 'SEGMENT', 'SEGMENT', 209725), (True, 'SEGMENT', 'SEGMENT', 209726), (True, 'SEGMENT', 'SEGMENT', 209727), (True, 'SEGMENT', 'SEGMENT', 209728), (True, 'SEGMENT', 'SEGMENT', 209729), (True, 'SEGMENT', 'SEGMENT', 209730), (True, 'SEGMENT', 'SEGMENT', 209731), (True, 'SEGMENT', 'SEGMENT', 209732), (True, 'SEGMENT', 'SEGMENT', 209733), (True, 'SEGMENT', 'SEGMENT', 209734), (True, 'SEGMENT', 'SEGMENT', 209735), (True, 'SEGMENT', 'SEGMENT', 209736), (True, 'SEGMENT', 'SEGMENT', 209737), (True, 'SEGMENT', 'SEGMENT', 209738), (True, 'SEGMENT', 'SEGMENT', 209739), (True, 'SEGMENT', 'SEGMENT', 209740), (True, 'SEGMENT', 'SEGMENT', 209741), (True, 'TRIANGLE', 'TRIANGLE', 209742), (True, 'TRIANGLE', 'TRIANGLE', 209743), (True, 'TRIANGLE', 'TRIANGLE', 209744), (True, 'TRIANGLE', 'TRIANGLE', 209745), (True, 'TRIANGLE', 'TRIANGLE', 209746), (True, 'TRIANGLE', 'TRIANGLE', 209747), (True, 'TRIANGLE', 'TRIANGLE', 209748), (True, 'TRIANGLE', 'TRIANGLE', 209749), (True, 'TRIANGLE', 'TRIANGLE', 209750), (True, 'TRIANGLE', 'TRIANGLE', 209751), (True, 'TRIANGLE', 'TRIANGLE', 209752), (True, 'TRIANGLE', 'TRIANGLE', 209753), (True, 'TRIANGLE', 'TRIANGLE', 209754), (True, 'TRIANGLE', 'TRIANGLE', 209755), (True, 'TRIANGLE', 'TRIANGLE', 209756), (True, 'TRIANGLE', 'TRIANGLE', 209757), (True, 'TRIANGLE', 'TRIANGLE', 209758), (True, 'TRIANGLE', 'TRIANGLE', 209759), (True, 'TRIANGLE', 'TRIANGLE', 209760), (True, 'TRIANGLE', 'TRIANGLE', 209761)]",True,Accecpted,0.9469534546310188,0.985480943738657,False,0.0,False,"def func(*args):
	
	
	def tri(a, b, c, d):
	    if ((((a + b) > c) and ((a + c) > b) and ((b + c) > a)) or (((d + b) > c) and ((d + c) > b) and ((b + c) > d)) or (((a + d) > c) and ((a + c) > d) and ((d + c) > a)) or (((a + b) > d) and ((a + d) > b) and ((b + d) > a))):
	        print('TRIANGLE')
	    elif (((a + b) == c) or ((a + c) == b) or ((b + c) == a) or ((d + b) == c) or ((d + c) == b) or ((b + c) == d) or ((a + d) == c) or ((a + c) == d) or ((d + c) == a) or ((a + b) == d) or ((b + d) == a) or ((a + d) == b)):
	        print('SEGMENT')
	    else:
	        print('IMPOSSIBLE')
	(a, b, c, d) = map(int, args[0].split(' '))
	tri(a, b, c, d)
"
2731136,20791882,"def tri(a, b, c, d):
	if ((a + b > c) and (a + c > b) and (b + c > a) or ((d + b > c) and (d + c > b) and (b + c > d)) or (( a+ d > c) and (a + c > d) and ( d + c > a)) or ((a + b > d) and (a + d > b) and (b + d > a))):

		print(""TRIANGLE"")
	else:
		if ((a + b == c) or (a + c == b) or (b + c == a) or (d + b == c) or (d + c == b) or (b + c == d) or (a + d == c) or (a + c == d) or (d + c == a) or (a + b == d) or (b + d == a)):
			print(""SEGMENT"")
		else:
			print(""IMPOSSIBLE"")
a, b, c, d= map(int, input().split(' '))
tri(a,b,c,d)",28708,8,124,9/21/16 13:11,11,2346,2,8,"[(True, 'TRIANGLE', 'TRIANGLE', 209679), (True, 'SEGMENT', 'SEGMENT', 209680), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209681), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209682), (True, 'TRIANGLE', 'TRIANGLE', 209683), (True, 'TRIANGLE', 'TRIANGLE', 209684), (True, 'TRIANGLE', 'TRIANGLE', 209685), (True, 'TRIANGLE', 'TRIANGLE', 209686), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209687), (True, 'TRIANGLE', 'TRIANGLE', 209688), (False, 'IMPOSSIBLE', 'SEGMENT', 209689), (True, 'TRIANGLE', 'TRIANGLE', 209690), (True, 'SEGMENT', 'SEGMENT', 209691), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209692), (True, 'TRIANGLE', 'TRIANGLE', 209693), (True, 'TRIANGLE', 'TRIANGLE', 209694), (True, 'SEGMENT', 'SEGMENT', 209695), (True, 'SEGMENT', 'SEGMENT', 209696), (True, 'TRIANGLE', 'TRIANGLE', 209697), (True, 'SEGMENT', 'SEGMENT', 209698), (True, 'SEGMENT', 'SEGMENT', 209699), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209700), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209701), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209702), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209703), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209704), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209705), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209706), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209707), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209708), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209709), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209710), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209711), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209712), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209713), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209714), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209715), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209716), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209717), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209718), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209719), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209720), (True, 'IMPOSSIBLE', 'IMPOSSIBLE', 209721), (True, 'SEGMENT', 'SEGMENT', 209722), (True, 'SEGMENT', 'SEGMENT', 209723), (True, 'SEGMENT', 'SEGMENT', 209724), (True, 'SEGMENT', 'SEGMENT', 209725), (False, 'IMPOSSIBLE', 'SEGMENT', 209726), (True, 'SEGMENT', 'SEGMENT', 209727), (True, 'SEGMENT', 'SEGMENT', 209728), (True, 'SEGMENT', 'SEGMENT', 209729), (True, 'SEGMENT', 'SEGMENT', 209730), (True, 'SEGMENT', 'SEGMENT', 209731), (True, 'SEGMENT', 'SEGMENT', 209732), (True, 'SEGMENT', 'SEGMENT', 209733), (True, 'SEGMENT', 'SEGMENT', 209734), (True, 'SEGMENT', 'SEGMENT', 209735), (True, 'SEGMENT', 'SEGMENT', 209736), (True, 'SEGMENT', 'SEGMENT', 209737), (True, 'SEGMENT', 'SEGMENT', 209738), (True, 'SEGMENT', 'SEGMENT', 209739), (True, 'SEGMENT', 'SEGMENT', 209740), (True, 'SEGMENT', 'SEGMENT', 209741), (True, 'TRIANGLE', 'TRIANGLE', 209742), (True, 'TRIANGLE', 'TRIANGLE', 209743), (True, 'TRIANGLE', 'TRIANGLE', 209744), (True, 'TRIANGLE', 'TRIANGLE', 209745), (True, 'TRIANGLE', 'TRIANGLE', 209746), (True, 'TRIANGLE', 'TRIANGLE', 209747), (True, 'TRIANGLE', 'TRIANGLE', 209748), (True, 'TRIANGLE', 'TRIANGLE', 209749), (True, 'TRIANGLE', 'TRIANGLE', 209750), (True, 'TRIANGLE', 'TRIANGLE', 209751), (True, 'TRIANGLE', 'TRIANGLE', 209752), (True, 'TRIANGLE', 'TRIANGLE', 209753), (True, 'TRIANGLE', 'TRIANGLE', 209754), (True, 'TRIANGLE', 'TRIANGLE', 209755), (True, 'TRIANGLE', 'TRIANGLE', 209756), (True, 'TRIANGLE', 'TRIANGLE', 209757), (True, 'TRIANGLE', 'TRIANGLE', 209758), (True, 'TRIANGLE', 'TRIANGLE', 209759), (True, 'TRIANGLE', 'TRIANGLE', 209760), (True, 'TRIANGLE', 'TRIANGLE', 209761)]",False,Wrong Answer,0.9469534546310188,0.985480943738657,False,0.0240963855421686,False,"def func(*args):
	
	
	def tri(a, b, c, d):
	    if ((((a + b) > c) and ((a + c) > b) and ((b + c) > a)) or (((d + b) > c) and ((d + c) > b) and ((b + c) > d)) or (((a + d) > c) and ((a + c) > d) and ((d + c) > a)) or (((a + b) > d) and ((a + d) > b) and ((b + d) > a))):
	        print('TRIANGLE')
	    elif (((a + b) == c) or ((a + c) == b) or ((b + c) == a) or ((d + b) == c) or ((d + c) == b) or ((b + c) == d) or ((a + d) == c) or ((a + c) == d) or ((d + c) == a) or ((a + b) == d) or ((b + d) == a)):
	        print('SEGMENT')
	    else:
	        print('IMPOSSIBLE')
	(a, b, c, d) = map(int, args[0].split(' '))
	tri(a, b, c, d)
"
1110362,27980982,"n = int(input())
n -= 10
a = [1,2,3,4,5,6,7,8,9,10,10,10,10]
cnt = 0
for i in range(13):
    if a[i] == n:
        cnt += 1

cnt *= 4
if n == 10:
    cnt -= 1

print(cnt)",2016,5420,124,6/23/17 12:00,13,1027,2,8,"[(True, '4', '4', 129046), (True, '15', '15', 129047), (True, '0', '0', 129048), (True, '4', '4', 129049), (True, '4', '4', 129050), (True, '4', '4', 129051), (True, '0', '0', 129052), (True, '0', '0', 129053), (True, '0', '0', 129054), (True, '0', '0', 129055), (True, '0', '0', 129056), (True, '0', '0', 129057), (True, '0', '0', 129058), (True, '0', '0', 129059), (True, '0', '0', 129060), (True, '0', '0', 129061), (True, '0', '0', 129062), (True, '4', '4', 129063), (True, '4', '4', 129064), (True, '4', '4', 129065), (True, '4', '4', 129066), (True, '4', '4', 129067), (False, '0', '4', 129068), (True, '0', '0', 129069), (True, '0', '0', 129070)]",False,Wrong Answer,0.8403034716144353,0.9854227405247812,False,0.04,False,"def func(*args):
	
	n = int(args[0])
	n -= 10
	a = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 10, 10]
	cnt = 0
	for i in range(13):
	    if (a[i] == n):
	        cnt += 1
	cnt *= 4
	if (n == 10):
	    cnt -= 1
	print(cnt)
"
1110363,27981026,"n = int(input())
n -= 10
a = [1,2,3,4,5,6,7,8,9,10,10,10,10,11]
cnt = 0
for i in range(14):
    if a[i] == n:
        cnt += 1

cnt *= 4
if n == 10:
    cnt -= 1

print(cnt)",2016,5432,124,6/23/17 12:02,13,1027,1,8,"[(True, '4', '4', 129046), (True, '15', '15', 129047), (True, '0', '0', 129048), (True, '4', '4', 129049), (True, '4', '4', 129050), (True, '4', '4', 129051), (True, '0', '0', 129052), (True, '0', '0', 129053), (True, '0', '0', 129054), (True, '0', '0', 129055), (True, '0', '0', 129056), (True, '0', '0', 129057), (True, '0', '0', 129058), (True, '0', '0', 129059), (True, '0', '0', 129060), (True, '0', '0', 129061), (True, '0', '0', 129062), (True, '4', '4', 129063), (True, '4', '4', 129064), (True, '4', '4', 129065), (True, '4', '4', 129066), (True, '4', '4', 129067), (True, '4', '4', 129068), (True, '0', '0', 129069), (True, '0', '0', 129070)]",True,Accecpted,0.8403034716144353,0.9854227405247812,False,0.0,False,"def func(*args):
	
	n = int(args[0])
	n -= 10
	a = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 10, 10, 11]
	cnt = 0
	for i in range(14):
	    if (a[i] == n):
	        cnt += 1
	cnt *= 4
	if (n == 10):
	    cnt -= 1
	print(cnt)
"
