levenshtein,buggy,1,1,2,0
levenshtein,correct,1,0,3,0
levenshtein,buggy,4,3,1,0
levenshtein,correct,4,0,4,0
levenshtein,buggy,0,2,2,0
levenshtein,correct,0,0,4,0
levenshtein,buggy,9,1,3,0
levenshtein,correct,9,0,4,0
levenshtein,buggy,5,1,2,0
levenshtein,correct,5,0,3,0
levenshtein,buggy,8,1,2,0
levenshtein,correct,8,0,3,0
levenshtein,buggy,3,2,1,0
levenshtein,correct,3,0,3,0
levenshtein,buggy,2,2,3,0
levenshtein,correct,2,0,5,0
levenshtein,buggy,6,1,2,0
levenshtein,correct,6,0,3,0
levenshtein,buggy,7,1,2,0
levenshtein,correct,7,0,3,0
max_sublist_sum,buggy,1,0,2,0
max_sublist_sum,correct,1,0,2,0
max_sublist_sum,buggy,4,0,3,0
max_sublist_sum,correct,4,0,3,0
max_sublist_sum,buggy,0,0,3,0
max_sublist_sum,correct,0,0,3,0
max_sublist_sum,buggy,9,0,2,0
max_sublist_sum,correct,9,0,2,0
max_sublist_sum,buggy,5,0,3,0
max_sublist_sum,correct,5,0,3,0
max_sublist_sum,buggy,8,0,3,0
max_sublist_sum,correct,8,0,3,0
max_sublist_sum,buggy,3,0,3,0
max_sublist_sum,correct,3,0,3,0
max_sublist_sum,buggy,2,0,3,0
max_sublist_sum,correct,2,0,3,0
max_sublist_sum,buggy,6,0,3,0
max_sublist_sum,correct,6,0,3,0
max_sublist_sum,buggy,7,0,1,0
max_sublist_sum,correct,7,0,1,0
next_palindrome,buggy,1,0,5,0
next_palindrome,correct,1,0,5,0
next_palindrome,buggy,4,0,7,0
next_palindrome,correct,4,0,7,0
next_palindrome,buggy,0,0,6,0
next_palindrome,correct,0,0,6,0
next_palindrome,buggy,9,0,5,0
next_palindrome,correct,9,0,5,0
next_palindrome,buggy,5,0,6,0
next_palindrome,correct,5,0,6,0
next_palindrome,buggy,8,0,5,0
next_palindrome,correct,8,0,5,0
next_palindrome,buggy,3,0,5,0
next_palindrome,correct,3,0,5,0
next_palindrome,buggy,2,0,5,0
next_palindrome,correct,2,0,5,0
next_palindrome,buggy,6,0,5,0
next_palindrome,correct,6,0,5,0
next_palindrome,buggy,7,0,5,0
next_palindrome,correct,7,0,5,0
breadth_first_search,buggy,1,1,2,0
breadth_first_search,correct,1,0,3,0
breadth_first_search,buggy,4,1,3,0
breadth_first_search,correct,4,0,4,0
breadth_first_search,buggy,0,1,4,0
breadth_first_search,correct,0,0,5,0
breadth_first_search,buggy,9,1,3,0
breadth_first_search,correct,9,0,4,0
breadth_first_search,buggy,5,2,2,0
breadth_first_search,correct,5,0,4,0
breadth_first_search,buggy,8,1,3,0
breadth_first_search,correct,8,0,4,0
breadth_first_search,buggy,3,1,3,0
breadth_first_search,correct,3,0,4,0
breadth_first_search,buggy,2,1,2,0
breadth_first_search,correct,2,0,3,0
breadth_first_search,buggy,6,1,3,0
breadth_first_search,correct,6,0,4,0
breadth_first_search,buggy,7,1,3,0
breadth_first_search,correct,7,0,4,0
longest_common_subsequence,buggy,1,0,0,0
longest_common_subsequence,correct,1,0,3,0
longest_common_subsequence,buggy,4,0,4,0
longest_common_subsequence,correct,4,0,4,0
longest_common_subsequence,buggy,0,0,4,0
longest_common_subsequence,correct,0,0,4,0
longest_common_subsequence,buggy,9,0,4,0
longest_common_subsequence,correct,9,0,4,0
longest_common_subsequence,buggy,5,0,3,0
longest_common_subsequence,correct,5,0,3,0
longest_common_subsequence,buggy,8,0,0,0
longest_common_subsequence,correct,8,0,5,0
longest_common_subsequence,buggy,3,0,4,0
longest_common_subsequence,correct,3,0,4,0
longest_common_subsequence,buggy,2,0,0,0
longest_common_subsequence,correct,2,0,4,0
longest_common_subsequence,buggy,6,0,0,0
longest_common_subsequence,correct,6,0,5,0
