src_214,buggy,1,0,2,0
src_214,correct,1,0,2,0
src_214,buggy,4,0,2,0
src_214,correct,4,0,2,0
src_214,buggy,0,0,2,0
src_214,correct,0,0,2,0
src_214,buggy,9,0,1,0
src_214,correct,9,0,1,0
src_214,buggy,5,0,2,0
src_214,correct,5,0,2,0
src_214,buggy,8,0,1,0
src_214,correct,8,0,1,0
src_214,buggy,3,0,2,0
src_214,correct,3,0,2,0
src_214,buggy,2,0,2,0
src_214,correct,2,0,2,0
src_214,buggy,6,0,2,0
src_214,correct,6,0,2,0
src_214,buggy,7,0,2,0
src_214,correct,7,0,2,0
src_2079,buggy,1,0,3,0
src_2079,correct,1,0,3,0
src_2079,buggy,4,0,3,0
src_2079,correct,4,0,3,0
src_2079,buggy,0,0,3,0
src_2079,correct,0,0,3,0
src_2079,buggy,9,0,3,0
src_2079,correct,9,0,3,0
src_2079,buggy,5,0,3,0
src_2079,correct,5,0,3,0
src_2079,buggy,8,0,3,0
src_2079,correct,8,0,3,0
src_2079,buggy,3,0,3,0
src_2079,correct,3,0,3,0
src_2079,buggy,2,0,3,0
src_2079,correct,2,0,3,0
src_2079,buggy,6,0,4,0
src_2079,correct,6,0,4,0
src_2079,buggy,7,0,3,0
src_2079,correct,7,0,3,0
src_1166,buggy,1,1,1,0
src_1166,correct,1,1,1,0
src_1166,buggy,4,1,1,0
src_1166,correct,4,1,1,0
src_1166,buggy,0,1,1,0
src_1166,correct,0,1,1,0
src_1166,buggy,9,1,1,0
src_1166,correct,9,1,1,0
src_1166,buggy,5,0,2,0
src_1166,correct,5,0,2,0
src_1166,buggy,8,0,2,0
src_1166,correct,8,0,2,0
src_1166,buggy,3,1,1,0
src_1166,correct,3,1,1,0
src_1166,buggy,2,1,0,0
src_1166,correct,2,1,0,0
src_1166,buggy,6,1,2,0
src_1166,correct,6,1,2,0
src_1166,buggy,7,1,1,0
src_1166,correct,7,1,1,0
src_1403,buggy,1,0,3,0
src_1403,correct,1,0,3,0
src_1403,buggy,4,0,3,0
src_1403,correct,4,0,3,0
src_1403,buggy,0,0,3,0
src_1403,correct,0,0,3,0
src_1403,buggy,9,0,3,0
src_1403,correct,9,0,3,0
src_1403,buggy,5,0,3,0
src_1403,correct,5,0,3,0
src_1403,buggy,8,0,3,0
src_1403,correct,8,0,3,0
src_1403,buggy,3,0,4,0
src_1403,correct,3,0,4,0
src_1403,buggy,2,0,3,0
src_1403,correct,2,0,3,0
src_1403,buggy,6,0,3,0
src_1403,correct,6,0,3,0
src_1403,buggy,7,0,3,0
src_1403,correct,7,0,3,0
src_400,buggy,1,0,4,0
src_400,correct,1,0,4,0
src_400,buggy,4,0,4,0
src_400,correct,4,0,4,0
src_400,buggy,0,0,4,0
src_400,correct,0,0,4,0
src_400,buggy,9,0,4,0
src_400,correct,9,0,4,0
src_400,buggy,5,0,4,0
src_400,correct,5,0,4,0
src_400,buggy,8,0,4,0
src_400,correct,8,0,4,0
src_400,buggy,3,0,5,0
src_400,correct,3,0,5,0
src_400,buggy,2,0,4,0
src_400,correct,2,0,4,0
src_400,buggy,6,0,4,0
src_400,correct,6,0,4,0
src_400,buggy,7,0,4,0
src_400,correct,7,0,4,0
src_799,buggy,1,0,5,0
src_799,correct,1,0,5,0
src_799,buggy,4,0,6,0
src_799,correct,4,0,6,0
src_799,buggy,0,0,5,0
src_799,correct,0,0,5,0
src_799,buggy,9,0,6,0
src_799,correct,9,0,6,0
src_799,buggy,5,0,4,0
src_799,correct,5,0,4,0
src_799,buggy,3,0,3,0
src_799,correct,3,0,3,0
src_799,buggy,6,0,5,0
src_799,correct,6,0,5,0
src_799,buggy,7,0,5,0
src_799,correct,7,0,5,0
src_1150,buggy,1,0,0,0
src_1150,correct,1,0,0,0
src_1150,buggy,4,0,0,0
src_1150,correct,4,0,0,0
src_1150,buggy,0,0,0,0
src_1150,correct,0,0,0,0
src_1150,buggy,9,0,0,0
src_1150,correct,9,0,0,0
src_1150,buggy,5,0,1,0
src_1150,correct,5,0,1,0
src_1150,buggy,8,0,0,0
src_1150,correct,8,0,0,0
src_1150,buggy,3,0,0,0
src_1150,correct,3,0,0,0
src_1150,buggy,2,0,0,0
src_1150,correct,2,0,0,0
src_1150,buggy,6,0,0,0
src_1150,correct,6,0,0,0
src_1150,buggy,7,0,1,0
src_1150,correct,7,0,1,0
src_1194,buggy,1,0,2,0
src_1194,correct,1,0,2,0
src_1194,buggy,4,0,2,0
src_1194,correct,4,0,2,0
src_1194,buggy,0,0,2,0
src_1194,correct,0,0,2,0
src_1194,buggy,9,0,2,0
src_1194,correct,9,0,2,0
src_1194,buggy,5,0,1,0
src_1194,correct,5,0,1,0
src_1194,buggy,8,0,2,0
src_1194,correct,8,0,2,0
src_1194,buggy,3,0,2,0
src_1194,correct,3,0,2,0
src_1194,buggy,2,0,3,0
src_1194,correct,2,0,3,0
src_1194,buggy,6,0,2,0
src_1194,correct,6,0,2,0
src_1194,buggy,7,0,2,0
src_1194,correct,7,0,2,0
src_1529,buggy,1,0,8,0
src_1529,correct,1,0,8,0
src_1529,buggy,4,0,6,0
src_1529,correct,4,0,6,0
src_1529,buggy,0,0,7,0
src_1529,correct,0,0,7,0
src_1529,buggy,9,0,7,0
src_1529,correct,9,0,7,0
src_1529,buggy,5,0,7,0
src_1529,correct,5,0,7,0
src_1529,buggy,8,0,10,0
src_1529,correct,8,0,10,0
src_1529,buggy,3,0,7,0
src_1529,correct,3,0,7,0
src_1529,buggy,2,0,7,0
src_1529,correct,2,0,7,0
src_1529,buggy,6,0,6,0
src_1529,correct,6,0,6,0
src_1529,buggy,7,0,6,0
src_1529,correct,7,0,6,0
src_1769,buggy,1,0,3,0
src_1769,correct,1,0,3,0
src_1769,buggy,4,0,2,0
src_1769,correct,4,0,2,0
src_1769,buggy,0,0,3,0
src_1769,correct,0,0,3,0
src_1769,buggy,9,0,3,0
src_1769,correct,9,0,3,0
src_1769,buggy,5,0,2,0
src_1769,correct,5,0,2,0
src_1769,buggy,8,0,3,0
src_1769,correct,8,0,3,0
src_1769,buggy,3,0,3,0
src_1769,correct,3,0,3,0
src_1769,buggy,2,0,2,0
src_1769,correct,2,0,2,0
src_1769,buggy,6,0,3,0
src_1769,correct,6,0,3,0
src_1769,buggy,7,0,3,0
src_1769,correct,7,0,3,0
src_1258,buggy,1,0,3,0
src_1258,correct,1,0,3,0
src_1258,buggy,4,0,3,0
src_1258,correct,4,0,3,0
src_1258,buggy,0,0,3,0
src_1258,correct,0,0,3,0
src_1258,buggy,5,0,3,0
src_1258,correct,5,0,3,0
src_1258,buggy,3,0,3,0
src_1258,correct,3,0,3,0
src_1258,buggy,7,0,3,0
src_1258,correct,7,0,3,0
src_34,buggy,1,0,0,0
src_34,correct,1,0,0,0
src_34,buggy,4,0,0,0
src_34,correct,4,0,0,0
src_34,buggy,0,0,0,0
src_34,correct,0,0,0,0
src_34,buggy,9,0,0,0
src_34,correct,9,0,0,0
src_34,buggy,5,0,0,0
src_34,correct,5,0,0,0
src_34,buggy,8,0,0,0
src_34,correct,8,0,0,0
src_34,buggy,3,0,0,0
src_34,correct,3,0,0,0
src_34,buggy,2,0,1,0
src_34,correct,2,0,1,0
src_34,buggy,6,0,0,0
src_34,correct,6,0,0,0
src_34,buggy,7,0,1,0
src_34,correct,7,0,1,0
src_2441,buggy,1,0,4,0
src_2441,correct,1,0,4,0
src_2441,buggy,4,0,3,0
src_2441,correct,4,0,3,0
src_2441,buggy,0,0,4,0
src_2441,correct,0,0,4,0
src_2441,buggy,9,0,5,0
src_2441,correct,9,0,5,0
src_2441,buggy,5,0,4,0
src_2441,correct,5,0,4,0
src_2441,buggy,8,0,4,0
src_2441,correct,8,0,4,0
src_2441,buggy,3,0,4,0
src_2441,correct,3,0,4,0
src_2441,buggy,2,0,4,0
src_2441,correct,2,0,4,0
